,text,aspect,label
0,improve your customer service,customer service,0
1,mobile version needs a lot of improvement esp the speed,mobile version,0
2,it keeps starting from zoomed in,zoomed,0
3,hey marilyn thanks for your answer the soc2 type 1 certification is a document that can be shared with external parties for security assessment do you have a copy of the report we could explore,security,0
4,delanovc zoom airtable notionhq calendly apple x lulu would be the most interesting if they ever expand their,apple,2
5,missing some features likes keeping a backlog of tasks,tasks,0
6,secondly have some customer care assistance,customer care,0
7,it says that while this is rendering you can duplicate the project in another dimension,rendering,0
8,this app is not,app,2
9,notion is an equal opportunity organization,organization,2
10,kashvireads notionhq 1 tip do not listen to anyone it is your thing kashvi you know it better than anyone never,listen,0
11,tried every which way to attach images in ipad pro,ipad,0
12,app has all sorts of random bugs on ipad keeps cancelling touches,sorts,0
13,once i adjusted the volume i can not hear it,volume,0
14,you can cancel the plan to not get charged again,charged,0
15,fun to set up a simple database for my gardening ideas,database,2
16,the service quality is ruined,service quality,0
17,please return leftright swipe to complete the task,swipe,0
18,some items of orders not delivered is not attended fast,delivered,0
19,a no symbol appears when i try to drag an image to it,drag,0
20,literally 2min to load the app,app,2
21,i have got a similar database in my notion,database,2
22,could you check how many days left from my subs plan,plan,0
23,beneficial for you to set up when copypasting text automatically recognizes x as inline text,text,0
24,how do i know that you got my cancelation,cancel,0
25,notions is down all my notes is gone,notes,0
26,i downloaded the app twice,app,2
27,i think it is somewhat hidden under the layers,layers,0
28,great app,app,2
29,project management,project,2
30,splash screen takes forever,splash screen,0
31,so if you use both gmail,gmail,0
32,you can save as many projects as you want the storage limit is for files you upload,save,0
33,monitor my big re projects,big,2
34,it is loading fine,load,0
35,the edits does not show up after rendering,render,0
36,very needed features 1 view dependencies on mobile 2 create dependencies on mobile 3 custom fields in my tasks view 4ability to sort tasks by two different fields at the same time 5 folder trees for projects 6dragging a task on top of another will make it a sub task 7 project wide notifications for anything done by other team members address the above,project wide notifications,2
37,during its last upgrade this app deleted huge amounts of family data i had spent hours recording,recording,2
38,have raised complaint,have raised complaint,0
39,i can no longer swipe tasks complete in list view,list,0
40,actually there are many databases that will not load now,load,0
41,not recieving deliveries as ordered many of the times we need to follow upescalate the missing orders there is no communication for missing deliveries,deliveries,0
42,cannot be configured in spanish,configured,0
43,add a new scene first,scene,0
44,when will russian language app translation be available for androidios,language,0
45,had the app installed for a few days only,app,2
46,at this time some features like importing resizing images draggingreordering columns are not available on our mobile apps,images,0
47,when i do to add text,text,0
48,i am unable to find the scroll bar between the scenes,scenes,0
49,is there any way to know before hand the exact timeline of a text so it is easier to simply adjust the duration of the videos or pictures dragged accordingly while dropping,text,0
50,can i refund the deducted money from my account,account,0
51,the app is jampacked with features,app,2
52,today also vydid not get milk,milk,0
53,would still like to know why that workspace was marked as private,workspace,0
54,a format for writing interactive notes with notionhq,notes,2
55,fruit bag was left on floor outside door instead of handle,fruit bag,0
56,please improve on your messages or contacts,messages,0
57,top notch project manager,project,2
58,the teams told me that they are waiting to release a bug fix,bug,0
59,spotify by,spotify,0
60,my question is that when we download our videodo it shows watermark,download,0
61,that means i can use a premium template,template,0
62,do you think you we can have a design with better user experience for offline you,offline,0
63,i love asana on web,web,2
64,honestly that is the killer feature of this app,app,2
65,price in us dollar here in brazil,price,2
66,this app won’t let you sign in,sign in,0
67,i will change to lifetime plan,lifetime,2
68,i clearly paid for unlimited,paid,2
69,you can see from the attached screen shot,screen,0
70,timely delivery,delivery,2
71,istock clips are images or videos,istock,0
72,many vegetables should be available even around 1040pm should include curry leaves as free for particular bill amount also add many grocery branded,curry leaves,0
73,when i start to create the video the images are zoomed without my wanting it,images,0
74,in the crop window you will be able to adjust the cropped frame,cropped,0
75,you charge 20 for delivery,delivery,0
76,do you mind sharing or anyplace,sharing,0
77,asana for android is a very rudimentary app unparalleled to the the old good asana webapp,webapp,2
78,shortages are a regular feature of the delivery,regular feature,0
79,train delivery partner manners,delivery partner,0
80,still why it is trying to charge my card,charge,0
81,subscribe to our youtube,youtube,0
82,will the russian language be,russian,0
83,question while creating a task how to i mention a section where it has to go,task,0
84,when i download the app i can not open it,app,0
85,your account has been deleted effective immediately you may logout to complete the process,account,0
86,notion is a great service,notion,2
87,its basically the cost of an unlimited yearly plan,plan,2
88,offline database for windows,windows,0
89,please compare vegetables price with market price,market price,0
90,felt really overwhelmed today have loads of ideas for notionhq templates to help others i have made a plan to star,templates,2
91,a consistent frustration is that the only truly optimized workflow is through the web browser,workflow,0
92,wrote please visit the stripe dashboard to update your billing information,billing,0
93,how to bring image front of all objects in scene,scene,0
94,there is no response for customer grievences,customer grievences,0
95,delivery at time hassle free order at night,hassle free,2
96,i use it every day,every day,0
97,figured out the apps system of organizing data works i was able to start playing with the app successfully,app,2
98,please note that the notion api is in private beta,beta,2
99,the app already does not open on my first time downloading it,app,0
100,sure its a bit expensive,expensive,0
101,too slow,too,0
102,airtable wants to copy my contacts list as a condition to use the application during sign up,list,0
103,free,free,2
104,hi i have just upgraded my plan,upgraded,0
105,it does not work on my phone,phone,0
106,please make ability to assign tasks to users through siri,assign,0
107,i am using the android web browser instead,android web browser,0
108,team to also have the option to select a range of scenes to download export,download,0
109,fun task manager that i want to use,task,2
110,the code element is not being displayed correctly the background color is the same as the page,color,0
111,passcode on windowsmac before opening the app,windowsmac,2
112,also are you experiencing this when you edit or delete a certain text,text,0
113,for me it is a little bit slow not as light as my other productivity app,app,0
114,banner notifications when a conversation or task is assigned,notifications,0
115,the detailed info section on my tasks have a grey background,tasks,0
116,offlate residents at my society have started hating supr due to your recent changes in delivery process,changes in,0
117,hello some of the music categories will not load,load,0
118,your app is working slow some times their is no guarantee that i will get delivery of entire items on order,app,0
119,absolutely poor response time for customer grievances no provisions in the app for instant complain registering let alone the resolution total disconnect bet what is promised or provisioned in the app,app,0
120,when i try to drag,drag,0
121,the most recent mobile update makes everything so much more difficult to see,mobile,0
122,the account settings menu is completely different on the desktop version i was confused by that choice,desktop version,0
123,it is regular,regular,0
124,there is that many features,many,0
125,start replying soon to the query,start replying soon,2
126,notion as a service is 55,notion,2
127,fresh install on ios 1351 couldn’t create projects,ios,0
128,asana is simply the best product for personal,personal,2
129,how do i remove the music from a video draft,draft,0
130,missing the ability to sort by tags,sort,0
131,ipad,ipad,0
132,i can not make it slide faster,slide,0
133,as a mobile app i would love to see some widgets since opening the app,app,2
134,what is the best server for this program,server,2
135,custer care number never respond,custer care,0
136,love the idea miss a widget a working clipper,clipper,2
137,best app ever,app,2
138,prices are very high,prices,0
139,laptop android user 2020,android,0
140,you can downgrade from a paid plan by going to settings amp members in the lefthand sidebar menu in the desktop or web app then selecting plans,sidebar,2
141,there is no android widget for notion which is very disappointing as i rely on a quick view layout for fast notes,notion,0
142,one has to check with customer care,customer care,0
143,well please do something on this app,app,2
144,okay so this code is basically a discount of 20 for the upgraded plans,discount,0
145,great app overall although i can only search for task namesnot within a task should be fixed,task,2
146,no trabajando con office y usando google docs,usando,0
147,i need to edit just to download 1080p quality,edit,0
148,notionhq is there anyway to automatically have reminders set vs having to do it manually for each task,reminders,2
149,best app ever,app,2
150,i hope there is 1 thing that available in this app its about export the data to another file like,file,0
151,my only issue is that i often have an issue logging in on the mobile app,app,0
152,can we have different music per section,music,0
153,abhilashbolla notionanswers notionhq notion office hours on youtube is great,youtube,2
154,i want to know if my current plan is paid,paid,0
155,whistles the app is lacking a critical functionality selecting multiple row or blocks as they call them,blocks,2
156,since i have started using the desktop version i am a fan again,desktop version,2
157,zaid apologies for the misunderstanding i agree that the payment options should be a little bit more straightforward,payment,0
158,it means i have to pay if i want to export an video with a premium template,pay,0
159,project description,project,0
160,by just removing sur charge on milk,milk,0
161,if you can provide such a feature i can be a volunteer to translate it into chinese,translate,2
162,it takes forever to upload pictures,upload pictures,0
163,love being able to connect to my goals on the go,connect,2
164,i paid 1 year contract by a mistake,paid,0
165,sapota was really bad,sapota,0
166,how do i delete the logo template icon,template,0
167,iv created a dashboard type page for all my clients containing everything from proposals to invoices,invoices,0
168,i do not know how to create blocks groupings,groupings,0
169,efficiency punctuality customer friendly service,punctuality,2
170,would like better performance in the app because i cant work on the tablet via the browser i need to use the app,tablet,0
171,hides half of the projects,projects,0
