,text,aspect,label
0,"['check', 'whether', 'cancelled', 'completely']",cancelled,1
1,"['cannot', 'rely', 'both', 'milk', 'delivery', 'grocery', 'item']",milk,0
2,"['notification', 'however', 'really', 'fine']",notification,0
3,"['love', 'this', 'would', 'love', 'even', 'more', 'gantt', 'chart', 'calendar', 'view', 'were', 'available', 'iphone']",view,1
4,"['doe', 'load', 'clip', 'scene']",load,0
5,"['love', 'notion', 'tool', 'mobile', 'just', 'take', 'long', 'load']",tool,2
6,"['unlimited', 'yearly', '216year']",yearly,1
7,"['some', 'time', 'missing', 'deliver', 'some', 'time', 'different', 'order', 'delivered']",deliver,0
8,"['would', 'love', 'ability', '“undelete”', 'deleted', 'task', 'from', 'easy', 'find', 'menu', 'option']",tasks,1
9,"['please', 'this', 'basic', 'feature']",please,2
10,"['wanted', 'download']",app,0
11,"['want', 'learn', 'future', 'whether', 'team', 'something', 'wrong', 'whether', 'teammate', 'accidently', 'deleted', 'file', 'therefore', 'would', 'good', 'mailadress', 'kaiser', 'hacked', 'whether', 'there', 'failure', 'notion', 'system']",learn,1
12,"['desktop', 'version', 'simply', 'awesome', 'comparatively']",desktop version,2
13,"['must', 'support', 'android', 'multiwindow', 'would', 'better', 'tablet', 'resize', 'screen']",androids,0
14,"['prompt', 'reliable', 'service']",prompt,2
15,"['ensure', 'customer', 'getting', 'delivery', 'everyday', 'inform', 'them', 'advance', 'case', 'delivery', 'failure']",delivery,0
16,"['ease', 'ordering', 'timely', 'delivery', 'best', 'part', 'vacation', 'option', 'when', 'homea', 'suggestionshould', 'increase', 'variety', 'product', 'sold']",ease of ordering,2
17,"['exported', 'only', 'exported', 'video']",exported,1
18,"['istock', 'medium', 'only', 'month']",istock,1
19,"['just', 'used', 'min', 'crashed', 'once', 'date', 'selection', 'impossible', 'option', 'seemingly', 'using', 'white', 'font', 'white', 'background', 'doesn’t', 'look', 'good', 'dark', 'mode', 'this', 'reason', 'white', 'white', 'issue']",ui,0
20,"['thought', 'linked', 'database', 'were', 'favourite', 'feature', 'notionhq']",databases,1
21,"['there', 'difference', 'between', 'regular', 'milkman', 'infacts', 'charge', 'le', 'delivery', 'charge']",delivery charges,0
22,"['item', 'missing', 'logical', 'location']",items missing,0
23,['wonderful'],app,2
24,"['look', 'into', 'this', 'could', 'share', 'name', 'page']",share,1
25,"['sometimes', 'entry', 'database', 'disappear', 'have', 'restart', 'able', 'load', 'data', 'again']",time,0
26,"['have', 'used', 'trial', 'cancel', 'subscription', 'from', 'your', 'side', 'were', 'thus', 'charged']",cancel,0
27,"['have', 'increased', 'using', 'browser', 'layout', 'generally', 'broken', 'around', 'there', 'native']",layout,0
28,"['doenst', 'start', 'only']",doenst,2
29,"['hello', 'recently', 'purchased', 'business', 'plan', 'with', 'promo', 'code', 'year']",business plan,1
30,"['entirely', 'optimised', 'android', 'suppose', 'there', 'many', 'bug']",android,0
31,"['have', 'added', 'that', 'domain', 'that', 'workspace']",workspace,1
32,"['even', 'know', 'what', 'plan']",plan,1
33,"['love', 'program', 'only', 'mobile', 'ipad', 'filter', 'view', 'doesn’t', 'work', 'practical', 'desktop', 'version']",filter,0
34,"['option', 'delivery', 'time', 'after']",option of a delivery,0
35,"['uoload', 'remove', 'background']",background,1
36,"['would', 'better', 'more', 'offline']",offline app,0
37,"['also', 'membership', 'professional', 'which', 'longer', 'exists']",membership,0
38,"['lag', 'only', 'that', 'issue']",lags,0
39,"['notion', 'become', 'what', 'evernote', 'could']",note,2
40,"['nice', 'there', 'nuisance', 'follows', 'still', 'applicate', 'mail']",mail,0
41,"['doe', 'load', 'correctly', 'incognito']",load,0
42,"['import', 'large', 'amount', 'note', 'from', 'evernote']",notes,0
43,"['punctuality', 'well', 'keeing', 'update']",punctuality,2
44,"['reduce', 'product', 'rate', 'reduce', 'service', 'charge']",service charges,0
45,"['when', 'download', 'video', 'will', 'people', 'able', 'click', 'link', 'watch', 'video', 'will', 'they', 'watch', 'video']",download,1
46,"['want', 'voice', 'video']",voice,1
47,"['understand', 'that', 'want', 'able', 'toggle', 'todo', 'number', 'list', 'control', 'unit']",list,1
48,"['understand', 'english', 'well']",english,1
49,"['first', 'loading', 'time', 'opening', 'need', 'improve', 'next', 'that', 'instead', 'having', 'click', 'button', 'highlight', 'phrase', 'such', 'clicking', 'color', 'then', 'having', 'click', 'again', 'choose', 'color', 'would', 'more', 'efficient', 'highlight', 'phrase', 'then', 'click', 'highlighted', 'just', 'like', 'striking', 'wordsphrase']",phrase,0
50,"['talking', 'about', 'offline', 'mode', 'which', 'work', 'something', 'couple', 'hour', 'will', 'itself', 'lose', 'everything']",offline mode,2
51,"['cancel', 'your', 'plan', 'from', 'subscription', 'plan', 'page', 'from', 'your', 'laptop', 'desktop']",cancel,1
52,"['action', 'database', 'manipulation', 'life', 'hack', 'series', 'phmaesdnghnaa', 'acti']",database,1
53,"['colleague', 'paid', 'subscription', 'claim']",paid,1
54,"['those', 'promocodes', 'valid']",promocodes are not valid,0
55,"['what', 'going', 'onthere', 'serious', 'issue', 'using', 'this', 'software', 'incognito', 'window', 'notpreviews', 'loading', 'editing', 'trim', 'video', 'function', 'previewing', 'video', 'with', 'missing', 'clipswhen', 'expect', 'this', 'addressed']",loading,0
56,"['timely', 'update', 'case', 'product', 'being', 'delivered', 'getting', 'delayed']",timely updates,0
57,"['before', 'render', 'when', 'compose', 'alright', 'after', 'render', 'come', 'some', 'place', 'little', 'smaller']",render,1
58,"['this', 'just', 'what', 'needed', 'crafting', 'supply', 'just', 'love']",crafting supplies,1
59,"['freeze', 'even', 'small', 'base', 'mostly', 'good', 'often', 'hang', 'when', 'regaining', 'system', 'focus', 'even', 'with', 'small', 'base', 'table', 'dozen', 'record', 'attachment']",records,1
60,"['open', 'file']",file,0
61,[],app,0
